Blinded Number	Updated Organism Name (names that changed are in blue)	Complete/Draft			
NIGSP_UMDA_00094	Influenza A virus (A/human/Maryland/138_3/2013(H3N2))	Complete			
NIGSP_UMDA_00095	Influenza A virus (A/human/Maryland/141_9/2013(H3N2))	Complete			
NIGSP_UMDA_00098	Influenza A virus (A/human/Maryland/150_3/2013(H3N2))	Complete			
NIGSP_UMDA_00237	Influenza A virus (A/human/Maryland/31_13D/2012(H3N2))	Draft			
NIGSP_UMDA_00062	Influenza A virus (A/human/Maryland/31_3/2012)	Draft			
NIGSP_UMDA_00221	Influenza A virus (A/human/Maryland/31_5D/2012(H3N2))	Draft			
NIGSP_UMDA_00099	Influenza A virus (A/human/Maryland/143_3d/2013(H3N2))	Complete			
NIGSP_UMDA_00052	Influenza A virus (A/human/Maryland/32_2/2012(H3N2))	Draft			
NIGSP_UMDA_00101	Influenza A virus (A/human/Maryland/176_3b/2013(H3N2))	Complete			
NIGSP_UMDA_00001	Influenza A virus (A/human/Maryland/38_2/2012)	Draft			
NIGSP_UMDA_00064	Influenza A virus (A/human/Maryland/48_3/2013)	Draft			
NIGSP_UMDA_00022	Influenza A virus (A/human/Maryland/54_2/2013(N2))	Draft			
NIGSP_UMDA_00107	Influenza A virus (A/human/Maryland/66_9/2013(H3N2))	Complete			
NIGSP_UMDA_00113	Influenza A virus (A/human/Maryland/32_3D/2012(H3N2))	Complete			
NIGSP_UMDA_00018	Influenza A virus (A/human/Maryland/62_2/2013(H3N2))	Draft			
NIGSP_UMDA_00115	Influenza A virus (A/human/Maryland/165_3D/2013(H3N2))	Complete			
NIGSP_UMDA_00117	Influenza A virus (A/human/Maryland/277_7A/2013(H3N2))	Complete			
NIGSP_UMDA_00119	Influenza A virus (A/Maryland/20_1/2012(H3N2))	Complete			
NIGSP_UMDA_00120	Influenza A virus (A/Maryland/22_1/2012(H3N2))	Complete			
NIGSP_UMDA_00236	Influenza A virus (A/human/Maryland/63_1D/2013(H3N2))	Draft			
NIGSP_UMDA_00056	Influenza A virus (A/human/Maryland/63_2/2013)	Draft			
NIGSP_UMDA_00114	Influenza A virus (A/human/Maryland/63_3D/2013(N2))	Draft			
NIGSP_UMDA_00121	Influenza A virus (A/Maryland/27_1/2012(H3N2))	Complete			
NIGSP_UMDA_00080	Influenza A virus (A/human/Maryland/63_9/2013(H3N2))	Draft			
NIGSP_UMDA_00122	Influenza A virus (A/Maryland/31_1/2012(H3N2))	Complete			
NIGSP_UMDA_00123	Influenza A virus (A/Maryland/31_7/2012(H3N2))	Complete			
NIGSP_UMDA_00124	Influenza A virus (A/Maryland/48_1/2013(H3N2))	Complete			
NIGSP_UMDA_00108	Influenza A virus (A/human/Maryland/68_3/2013(N2))	Draft			
NIGSP_UMDA_00228	Influenza A virus (A/human/Maryland/68_5D/2013)	Draft			
NIGSP_UMDA_00070	Influenza A virus (A/human/Maryland/79_14/2013(H3)	Draft			
NIGSP_UMDA_00024	Influenza A virus (A/human/Maryland/79_2/2013(H3N2))	Draft			
NIGSP_UMDA_00125	Influenza A virus (A/Maryland/51_1/2013(H3N2))	Complete			
NIGSP_UMDA_00012	Influenza A virus (A/human/Maryland/79_8/2013(N2))	Draft			
NIGSP_UMDA_00126	Influenza A virus (A/Maryland/70_1/2013(H3N2))	Complete			
NIGSP_UMDA_00127	Influenza A virus (A/Maryland/176_12/2013(H3N2))	Complete			
NIGSP_UMDA_00128	Influenza A virus (A/Maryland/237_1/2013(H3N2))	Complete			
NIGSP_UMDA_00129	Influenza A virus (A/Maryland/79_7/2013(H3N2))	Complete			
NIGSP_UMDA_00131	Influenza A virus (A/Maryland/84_7/2013(H3N2))	Complete			
NIGSP_UMDA_00015	Influenza A virus (A/human/Maryland/88_2/2013)	Draft			
NIGSP_UMDA_00072	Influenza A virus (A/human/Maryland/88_3/2013)	Draft			
NIGSP_UMDA_00016	Influenza A virus (A/human/Maryland/90_2/2013)	Draft			
NIGSP_UMDA_00132	Influenza A virus (A/Maryland/88_1/2013(H3N2))	Complete			
NIGSP_UMDA_00085	Influenza A virus (A/human/Maryland/92_3/2013)	Draft			
NIGSP_UMDA_00133	Influenza A virus (A/Maryland/90_1/2013(H3N2))	Complete			
NIGSP_UMDA_00135	Influenza A virus (A/Maryland/113_8/2013(H3N2))	Complete			
NIGSP_UMDA_00030	Influenza A virus (A/human/Maryland/97_16/2013(N2))	Draft			
NIGSP_UMDA_00136	Influenza A virus (A/Maryland/118_7/2013(H3N2))	Complete			
NIGSP_UMDA_00137	Influenza A virus (A/Maryland/54_1/2013(H3N2))	Complete			
NIGSP_UMDA_00138	Influenza A virus (A/Maryland/62_1/2013(H3N2))	Complete			
NIGSP_UMDA_00203	Influenza A virus (A/Maryland/108_5D/2013(H3))	Draft			
NIGSP_UMDA_00139	Influenza A virus (A/Maryland/62_7/2013(H3N2))	Complete			
NIGSP_UMDA_00191	Influenza A virus (A/Maryland/113_10D/2013(N2))	Draft			
NIGSP_UMDA_00140	Influenza A virus (A/Maryland/63_7/2013(H3N2))	Complete			
NIGSP_UMDA_00141	Influenza A virus (A/Maryland/63_13/2013(H3N2))	Complete			
NIGSP_UMDA_00142	Influenza A virus (A/Maryland/68_8/2013(H3N2))	Complete			
NIGSP_UMDA_00143	Influenza A virus (A/Maryland/79_1/2013(H3N2))	Complete			
NIGSP_UMDA_00144	Influenza A virus (A/Maryland/84_1/2013(H3N2))	Complete			
NIGSP_UMDA_00145	Influenza A virus (A/Maryland/92_1/2013(H3N2))	Complete			
NIGSP_UMDA_00146	Influenza A virus (A/Maryland/106_1/2013(H3N2))	Complete			
NIGSP_UMDA_00147	Influenza A virus (A/Maryland/97_8/2013(H3N2))	Complete			
NIGSP_UMDA_00149	Influenza A virus (A/Maryland/97_12/2013(H3N2))	Complete			
NIGSP_UMDA_00150	Influenza A virus (A/Maryland/113_1/2013(H3N2))	Complete			
NIGSP_UMDA_00151	Influenza A virus (A/Maryland/187_7/2013(H3N2))	Complete			
NIGSP_UMDA_00152	Influenza A virus (A/Maryland/131_7/2013(H3N2))	Complete			
NIGSP_UMDA_00153	Influenza A virus (A/Maryland/127_14/2013(H3N2))	Complete			
NIGSP_UMDA_00154	Influenza A virus (A/Maryland/150_1/2013(H3N2))	Complete			
NIGSP_UMDA_00155	Influenza A virus (A/Maryland/153_1/2013(H3N2))	Complete			
NIGSP_UMDA_00190	Influenza A virus (A/Maryland/143_10B/2013)	Draft			
NIGSP_UMDA_00157	Influenza A virus (A/Maryland/188_1/2013(H3N2))	Complete			
NIGSP_UMDA_00134	Influenza A virus (A/Maryland/143_8/2013(N2))	Draft			
NIGSP_UMDA_00158	Influenza A virus (A/Maryland/136_8/2013(H3N2))	Complete			
NIGSP_UMDA_00159	Influenza A virus (A/Maryland/138_1/2013(H3N2))	Complete			
NIGSP_UMDA_00160	Influenza A virus (A/Maryland/150_6/2013(H3N2))	Complete			
NIGSP_UMDA_00161	Influenza A virus (A/Maryland/141_8/2013(H3N2))	Complete			
NIGSP_UMDA_00162	Influenza A virus (A/Maryland/138_13/2013(H3N2))	Complete			
NIGSP_UMDA_00163	Influenza A virus (A/Maryland/165_1/2013(H3N2))	Complete			
NIGSP_UMDA_00164	Influenza A virus (A/Maryland/153_7/2013(H3N2))	Complete			
NIGSP_UMDA_00165	Influenza A virus (A/Maryland/242_1/2013(H3N2))	Complete			
NIGSP_UMDA_00166	Influenza A virus (A/Maryland/124_12/2013(H3N2))	Complete			
NIGSP_UMDA_00167	Influenza A virus (A/Maryland/124_7/2013(H3N2))	Complete			
NIGSP_UMDA_00168	Influenza A virus (A/Maryland/277_1/2013(H3N2))	Complete			
NIGSP_UMDA_00169	Influenza A virus (A/Maryland/193_1/2013(H3N2))	Complete			
NIGSP_UMDA_00170	Influenza A virus (A/Maryland/277_8/2013(H3N2))	Complete			
NIGSP_UMDA_00171	Influenza A virus (A/Maryland/143_1/2013(H3N2))	Complete			
NIGSP_UMDA_00172	Influenza A virus (A/Maryland/66_7/2013(H3N2))	Complete			
NIGSP_UMDA_00174	Influenza A virus (A/Maryland/32_6D/2012(H3N2))	Complete			
NIGSP_UMDA_00176	Influenza A virus (A/Maryland/20_5D/2012(H3N2))	Complete			
NIGSP_UMDA_00177	Influenza A virus (A/Maryland/22_5D/2012(H3N2))	Complete			
NIGSP_UMDA_00178	Influenza A virus (A/Maryland/27_5D/2012(H3N2))	Complete			
NIGSP_UMDA_00179	Influenza A virus (A/Maryland/31_19D/2012(H3N2))	Complete			
NIGSP_UMDA_00181	Influenza A virus (A/Maryland/48_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00182	Influenza A virus (A/Maryland/51_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00184	Influenza A virus (A/Maryland/237_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00185	Influenza A virus (A/Maryland/79_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00180	Influenza A virus (A/Maryland/31_11D/2012(H3N2))	Draft			
NIGSP_UMDA_00186	Influenza A virus (A/Maryland/79_15D/2013(H3N2))	Complete			
NIGSP_UMDA_00188	Influenza A virus (A/Maryland/88_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00189	Influenza A virus (A/Maryland/90_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00118	Influenza A virus (A/Maryland/38_1/2012(H3N2))	Draft			
NIGSP_UMDA_00175	Influenza A virus (A/Maryland/38_5D/2012(N2))	Draft			
NIGSP_UMDA_00192	Influenza A virus (A/Maryland/118_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00194	Influenza A virus (A/Maryland/62_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00195	Influenza A virus (A/Maryland/62_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00196	Influenza A virus (A/Maryland/63_11D/2013(H3N2))	Complete			
NIGSP_UMDA_00197	Influenza A virus (A/Maryland/63_15D/2013(H3N2))	Complete			
NIGSP_UMDA_00193	Influenza A virus (A/Maryland/54_5D/2013(H3N2))	Draft			
NIGSP_UMDA_00198	Influenza A virus (A/Maryland/79_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00200	Influenza A virus (A/Maryland/92_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00201	Influenza A virus (A/Maryland/106_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00202	Influenza A virus (A/Maryland/97_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00205	Influenza A virus (A/Maryland/113_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00206	Influenza A virus (A/Maryland/131_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00207	Influenza A virus (A/Maryland/127_17D/2013(H3N2))	Complete			
NIGSP_UMDA_00208	Influenza A virus (A/Maryland/150_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00209	Influenza A virus (A/Maryland/143_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00173	Influenza A virus (A/Maryland/68_1/2013(H3N2))	Draft			
NIGSP_UMDA_00210	Influenza A virus (A/Maryland/153_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00211	Influenza A virus (A/Maryland/176_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00183	Influenza A virus (A/Maryland/70_5D/2013(H3N2))	Draft			
NIGSP_UMDA_00212	Influenza A virus (A/human/Maryland/188_5B/2013(H3N2))	Complete			
NIGSP_UMDA_00213	Influenza A virus (A/human/Maryland/136_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00130	Influenza A virus (A/Maryland/79_12/2013(H3N2))	Draft			
NIGSP_UMDA_00214	Influenza A virus (A/human/Maryland/138_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00215	Influenza A virus (A/human/Maryland/150_5D_b/2013(H3N2))	Complete			
NIGSP_UMDA_00216	Influenza A virus (A/human/Maryland/141_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00218	Influenza A virus (A/human/Maryland/165_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00187	Influenza A virus (A/Maryland/84_10D/2013)	Draft			
NIGSP_UMDA_00199	Influenza A virus (A/Maryland/84_5D/2013(H3N2))	Draft			
NIGSP_UMDA_00220	Influenza A virus (A/human/Maryland/242_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00222	Influenza A virus (A/human/Maryland/63_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00224	Influenza A virus (A/human/Maryland/277_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00225	Influenza A virus (A/human/Maryland/277_9D/2013(H3N2))	Complete			
NIGSP_UMDA_00227	Influenza A virus (A/human/Maryland/66_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00231	Influenza A virus (A/human/Maryland/32_11D/2012(H3N2))	Complete			
NIGSP_UMDA_00232	Influenza A virus (A/human/Maryland/68_10D/2013(H3N2))	Complete			
NIGSP_UMDA_00233	Influenza A virus (A/human/Maryland/176_15D/2013(H3N2))	Complete			
NIGSP_UMDA_00234	Influenza A virus (A/human/Maryland/178_5D/2013(H3N2))	Complete			
NIGSP_UMDA_00204	Influenza A virus (A/Maryland/97_15D/2013(H3N2))	Draft			
NIGSP_UMDA_00235	Influenza A virus (A/human/Maryland/178_6/2013(H3N2))	Complete			
